frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
36,5.0,[2200.8705047661833 1244.275566871503 2826.401304979923 1858.1263857304375],[2433.536376953125 1662.439453125 2609.353515625 1737.2471923828125],0.678414523601532,MO35YSU,0.01935052244460857
39,3.0,[670.5240575233902 1493.3987972940376 1393.3406538244467 2143.3473615658586],[907.911865234375 1919.9296875 1135.6112060546875 2005.638427734375],0.6922228336334229,NA13NRU,0.4180067175004613
40,3.0,[669.024556043941 1497.193891339738 1392.9210624372483 2146.720593834655],[905.4263305664062 1926.0457763671875 1137.376953125 2011.342529296875],0.7102253437042236,NA13NRU,0.43851631139710945
40,6.0,[1188.1376708013363 1068.7192276137694 1729.3642132908435 1499.202814539466],[1401.1856689453125 1323.169921875 1545.1241455078125 1389.916015625],0.4615630805492401,GX15OGJ,0.2221666007078072
42,5.0,[2204.2387418076814 1251.6715345279547 2845.65431423307 1872.2327547446755],[2438.4228515625 1684.5223388671875 2612.160888671875 1756.1356201171875],0.6948315501213074,CT51VSU,0.07652323502556165
43,5.0,[2202.8580170046853 1250.7434448656663 2845.539550642915 1873.7761046514047],[2438.381103515625 1684.490478515625 2612.105712890625 1756.138916015625],0.6947713494300842,CT51VSU,0.07652323502556165
46,5.0,[2209.300710241828 1260.0731855251488 2855.5462059922347 1883.7251375283936],[2439.12255859375 1694.8642578125 2616.275390625 1765.86962890625],0.7126490473747253,NJ51VSV,0.06750193272521506
46,3.0,[652.3887437252762 1517.6813923004736 1383.174432398188 2152.4403059472056],[898.0746459960938 1955.218505859375 1137.9166259765625 2040.720703125],0.657225489616394,NA13MRU,0.29365857230378145
48,3.0,[649.5403293942488 1521.677744279237 1381.4218986198357 2151.5221629918433],[890.1150512695312 1966.5135498046875 1127.9287109375 2051.818359375],0.6756117343902588,NA13NRU,0.44849280050959056
48,6.0,[1185.1119227064535 1078.805229440303 1729.2262126343478 1516.395339074844],[1369.5164794921875 1348.3846435546875 1528.1700439453125 1420.412841796875],0.6603142023086548,IG15OGJ,0.055097265374030625
49,3.0,[649.2267380412634 1523.3285445364886 1380.82463142122 2151.1398755579185],[889.924072265625 1966.728271484375 1128.6007080078125 2051.785888671875],0.6753919124603271,NA13NRU,0.3516024321071308
49,6.0,[1185.2236102664988 1079.4774859644306 1728.900864309223 1517.414083438813],[1369.5311279296875 1348.3802490234375 1527.7099609375 1420.5120849609375],0.6601664423942566,IG15OGJ,0.15729894128418212
50,3.0,[648.92258131771 1526.9712029294176 1380.3583235741487 2151.583225887015],[891.0759887695312 1970.0379638671875 1124.0347900390625 2058.12255859375],0.7022746801376343,NA13NRU,0.28965477851436733
51,3.0,[648.4657318399379 1532.0566683164175 1380.5764506091205 2153.0293114455058],[894.5520629882812 1976.149658203125 1130.75146484375 2063.704833984375],0.7154515385627747,NA13NRU,0.13972408210714407
52,3.0,[645.7476538713609 1536.3627378166536 1380.2482821166534 2153.5971458983636],[882.914794921875 1983.9136962890625 1129.5516357421875 2069.36083984375],0.7099748253822327,NA13NRU,0.5871467396618059
53,3.0,[646.0652506238685 1539.605426622908 1381.6186451462995 2152.794873479911],[884.0158081054688 1990.84716796875 1129.8765869140625 2073.75],0.6904074549674988,NA13NRU,0.3136473856028955
55,3.0,[637.9794601622068 1546.3758615402594 1380.576340763374 2151.92425872093],[873.9915161132812 1991.131103515625 1118.976318359375 2082.380859375],0.6848915815353394,NA13NRU,0.1731034681086834
56,3.0,[637.0811058087427 1550.2131233773653 1379.071028302448 2152.2146273480807],[881.9060668945312 2001.984130859375 1125.9927978515625 2085.1982421875],0.6603845953941345,NA13MRU,0.25844255888477535
58,3.0,[630.6338163116986 1558.0949760190856 1372.9127095359745 2152.5318747746023],[869.44287109375 2010.7420654296875 1110.57861328125 2100.289794921875],0.6764820218086243,NA13NRU,0.45522464244782207
59,3.0,[632.2809301567745 1562.79386592933 1373.8631551470248 2152.9989878514443],[872.132080078125 2016.89501953125 1109.977294921875 2103.423583984375],0.6903385519981384,NA13NRU,0.4204242494036003
60,3.0,[634.5991167551075 1567.0807156849849 1373.3106544842944 2153.715697880265],[870.7743530273438 2021.6444091796875 1110.7867431640625 2110.12451171875],0.7137787342071533,NA13NRU,0.17108118697393884
61,3.0,[636.0597038214331 1569.3011089388485 1372.6423702272605 2153.307436273614],[870.3572998046875 2021.589599609375 1110.797119140625 2110.15771484375],0.7136881351470947,NA13NRU,0.25060380811005106
65,3.0,[624.9772627939462 1586.7206827343882 1364.594743492942 2151.7286631837014],[863.0198364257812 2046.4716796875 1109.2340087890625 2135.318115234375],0.6501106023788452,NA13NRU,0.28870793826502045
69,3.0,[601.787453504845 1599.0225909778624 1358.8670019267133 2151.251408999882],[866.470458984375 2068.929443359375 1106.1595458984375 2150.8955078125],0.6781063079833984,NA13NFU,0.4253983801710889
70,3.0,[596.7296444675251 1604.720531245024 1357.5240933082516 2152.6890290994197],[881.3036499023438 2073.747802734375 1105.161376953125 2152.23046875],0.6945184469223022,NA13NRU,0.22163778406885698
83,5.0,[2217.4265170508406 1361.6254794621007 2891.87867399698 2034.0041262810066],[2467.7958984375 1827.9375 2657.80810546875 1899.5189208984375],0.6962843537330627,MT51VSU,0.1878504517077211
84,6.0,[1137.8134461327797 1141.6283249638773 1714.8384678127948 1595.9406721684477],[1340.665283203125 1427.8916015625 1497.3841552734375 1502.86376953125],0.5479207634925842,GX15OCJ,0.334717269272838
85,6.0,[1137.7148318540699 1142.104126177335 1713.4150662933635 1597.3301782953038],[1340.804931640625 1427.978271484375 1497.365234375 1502.8670654296875],0.5489279627799988,GX15OCJ,0.334717269272838
89,5.0,[2220.886247303443 1372.7798458596426 2909.336337405271 2057.5254476443733],[2475.5322265625 1850.3228759765625 2661.623779296875 1924.9200439453125],0.7048224806785583,MJ51VSU,0.14394944735515486
90,5.0,[2219.3992818022402 1375.6991971820426 2911.264685879602 2061.620729158102],[2474.331298828125 1852.04296875 2663.823486328125 1930.7958984375],0.6952561736106873,CT51VSU,0.13692719941156256
91,5.0,[2218.2608384020796 1376.426475861258 2912.6479358922415 2063.214204353923],[2474.328369140625 1852.039794921875 2663.801025390625 1930.769287109375],0.6954296827316284,CT51VSU,0.179790858332064
95,5.0,[2224.772916158175 1386.0618516160555 2922.5607232101843 2079.2800731025736],[2479.432861328125 1876.7581787109375 2672.130859375 1947.4515380859375],0.7183212637901306,MZ51YSU,0.07162240929618587
95,6.0,[1120.6742420960384 1163.2310297248587 1710.9712805225292 1627.4509913040215],[1333.344482421875 1453.2315673828125 1493.9525146484375 1520.7308349609375],0.6592680811882019,GX15OCJ,0.12175419579620195
98,5.0,[2224.678422865 1398.0874280454361 2927.3599564286383 2089.0462131406402],[2480.34228515625 1879.220703125 2676.135498046875 1959.3970947265625],0.7318148612976074,MT51VSU,0.16373022338034016
99,5.0,[2227.505657063887 1402.991570943169 2934.3220972284344 2093.1427035261167],[2479.5361328125 1884.2677001953125 2677.40185546875 1963.2901611328125],0.7357330918312073,FT51VSU,0.035373628634087766
100,5.0,[2230.7166215241314 1402.0663555818887 2940.6653855337872 2095.1797369819783],[2480.744384765625 1889.1390380859375 2679.09814453125 1966.92041015625],0.723660945892334,LD51VSU,0.19737295713320274
114,6.0,[1088.464662347257 1195.5964297910623 1707.3361913458932 1681.8634472744893],[1320.97607421875 1499.0511474609375 1471.6810302734375 1566.6265869140625],0.6883841753005981,GR15OCJ,0.16974307213843365
115,6.0,[1087.0061790345806 1196.4613990823418 1708.5216654206663 1682.4566500883175],[1321.1409912109375 1498.739501953125 1471.72265625 1566.636474609375],0.6891454458236694,GR15OCJ,0.15306380015450752
115,5.0,[2238.2332459909094 1451.647456026245 2953.7429590702804 2144.7689168235283],[2499.265380859375 1948.72412109375 2699.477783203125 2029.456787109375],0.6790323853492737,WD51VSU,0.2166861687101793
116,6.0,[1089.6248363659865 1200.102377573802 1711.8698073782934 1685.7861342245994],[1314.486572265625 1498.071533203125 1475.5989990234375 1567.58056640625],0.6892567873001099,GX15OCJ,0.2560740414641353
117,6.0,[1089.0457264784427 1203.0731673471043 1712.5480498224683 1687.31809828382],[1316.43505859375 1502.47314453125 1471.6392822265625 1571.759521484375],0.6909313201904297,GY15OCJ,0.4008194820649559
118,6.0,[1088.6824331130897 1205.4898731407397 1712.9099544267406 1690.1886172096456],[1310.5047607421875 1505.3009033203125 1474.612060546875 1574.0548095703125],0.6874224543571472,GY15OGJ,0.21209485292066638
119,6.0,[1086.8542999228912 1208.9460302546167 1710.2826897214209 1693.6571714027837],[1313.194091796875 1507.6549072265625 1471.178955078125 1575.1651611328125],0.6697072386741638,GY15OCJ,0.1886126424520909
120,6.0,[1085.1144296919524 1212.3813484204006 1710.5549749882484 1698.124719656495],[1315.16943359375 1509.6212158203125 1475.4346923828125 1578.81640625],0.6965250372886658,GI15OGJ,0.3205360788203823
121,6.0,[1084.2388398676235 1213.4743744586267 1711.1609049938502 1699.9622300045735],[1315.156982421875 1509.642333984375 1475.544921875 1578.84814453125],0.6963798403739929,GX15OGJ,0.3363234343656495
125,6.0,[1076.0986014016341 1222.5992440600305 1695.9108731081326 1708.5263789097896],[1306.7091064453125 1530.188232421875 1468.5360107421875 1598.9710693359375],0.5899093747138977,GX15OCJ,0.3409806230899163
126,6.0,[1077.7788037819205 1227.434804862865 1695.5245923539856 1712.447446518439],[1307.7740478515625 1530.3651123046875 1472.8660888671875 1601.4151611328125],0.6336528062820435,GX15OGJ,0.4077302206024494
127,6.0,[1078.6266667284763 1229.323304521386 1694.4626599376434 1713.620624143393],[1307.7529296875 1530.322998046875 1472.9439697265625 1601.430908203125],0.6337140202522278,GX15OGJ,0.4077302206024494
130,6.0,[1075.6091273146963 1236.0376934493556 1692.7259523582834 1721.431203373339],[1297.3052978515625 1536.7353515625 1469.9752197265625 1609.64501953125],0.6732786297798157,GX15OGJ,0.42776587882452294
131,6.0,[1074.0497041606236 1236.7714973957814 1691.686666581977 1720.8052755179506],[1297.9764404296875 1540.524169921875 1470.082763671875 1610.53271484375],0.6696727871894836,GX15OCJ,0.28856938269656335
132,5.0,[2254.0093188390592 1502.2279379216166 2969.7009983380576 2147.251717816907],[2525.71044921875 2026.1275634765625 2726.63671875 2104.30908203125],0.7184342741966248,LT51VSU,0.137683286611805
132,6.0,[1072.3450163810148 1239.5261982923612 1691.1167958055648 1725.589176931142],[1294.154541015625 1540.979736328125 1464.6053466796875 1613.710693359375],0.6841014623641968,GX15OGJ,0.3221043161425478
133,5.0,[2254.156756114326 1502.7945097200518 2969.212555595955 2147.1424951867625],[2525.707763671875 2026.1114501953125 2726.6318359375 2104.3193359375],0.7185595035552979,LT51VSU,0.137683286611805
133,6.0,[1071.7316930444358 1240.1389713234717 1691.3198654311796 1727.633595957143],[1294.1302490234375 1540.9493408203125 1464.6256103515625 1613.7216796875],0.6840748190879822,GX15OGJ,0.3221043161425478
134,5.0,[2259.0242195650176 1505.5333501525238 2973.1397014494446 2147.4038388831505],[2524.002197265625 2031.985595703125 2727.0830078125 2109.553466796875],0.7149598598480225,ST51VSU,0.09681209943054687
134,6.0,[1072.004539032227 1239.8087053512563 1692.40085428953 1727.0099431992808],[1299.509033203125 1545.629150390625 1461.8009033203125 1614.9814453125],0.6738916635513306,GX15OGJ,0.24103975504644168
135,5.0,[2262.071905290124 1511.2043619116819 2976.565656428649 2148.372201673933],[2524.190673828125 2036.602783203125 2728.912841796875 2115.6474609375],0.7235962748527527,CT51TSU,0.10135543102564147
135,6.0,[1070.3566710232246 1241.5340222681625 1693.7782588844846 1729.97516339203],[1283.26513671875 1545.5877685546875 1466.4859619140625 1620.6090087890625],0.6922076344490051,GX15OGJ,0.39420621205075196
138,6.0,[1070.8332837756047 1251.7371482519477 1697.3696081181233 1746.856224394997],[1288.0189208984375 1556.594970703125 1453.1817626953125 1628.6693115234375],0.6835185885429382,GX15OGJ,0.29355398564029184
139,6.0,[1070.7071543880193 1252.1458922177073 1696.9043981384166 1748.8098980915868],[1288.046142578125 1556.6085205078125 1453.216552734375 1628.6553955078125],0.6838099956512451,GX15OGJ,0.29355398564029184
141,5.0,[2270.871774803644 1533.9779038111583 2987.234480332196 2148.682489280546],[2532.994140625 2069.675048828125 2741.089111328125 2148.4580078125],0.7058794498443604,MT51NSU,0.42042891639888924
141,6.0,[1060.5471510889872 1256.5999467853235 1686.6855456324222 1753.2988123223772],[1275.2674560546875 1562.53564453125 1452.8045654296875 1639.216552734375],0.6753343939781189,GX15OGJ,0.6558741840907453
142,6.0,[1059.510214332678 1258.930295394206 1687.8367057129117 1755.9888631363187],[1286.340576171875 1574.584716796875 1454.4581298828125 1647.428466796875],0.5898624062538147,GX15OGJ,0.20385406151265023
142,8.0,[1224.5426002360177 949.9554665194676 1655.0979212997445 1350.1075358870328],[1372.201171875 1176.8677978515625 1493.1881103515625 1237.435546875],0.4263281226158142,MK05ZIA,0.08794189497603495
144,8.0,[1221.1891758297663 952.1203137523615 1654.4492101764333 1348.054110599733],[1375.9794921875 1180.1151123046875 1494.5845947265625 1238.0323486328125],0.4349593222141266,MK05ZIR,0.20534348707064792
145,8.0,[1220.3807544092658 953.1067473176412 1654.6256091896973 1347.8893493578578],[1375.9886474609375 1180.09814453125 1494.5523681640625 1238.02392578125],0.43377485871315,MK05ZIR,0.20534348707064792
146,8.0,[1217.1788416144568 952.7600337832985 1652.8409118188965 1343.6717385231557],[1373.49169921875 1180.9425048828125 1494.183837890625 1243.8447265625],0.3736242651939392,MK05ZIO,0.045958269318467526
148,8.0,[1215.856991886918 954.5726403236164 1657.049806647964 1341.7216227471808],[1369.3828125 1185.6397705078125 1490.814453125 1246.275634765625],0.35790783166885376,KU35ZIN,0.18152224745216014
150,6.0,[1052.282025246941 1277.3610833001483 1682.273349306413 1778.6067526086647],[1283.2554931640625 1596.0113525390625 1444.16162109375 1664.1427001953125],0.6928084492683411,GX15OGJ,0.7656655014813389
151,6.0,[1051.9189679817962 1278.2605688558533 1682.8942706820264 1780.0480254862587],[1283.293212890625 1595.9696044921875 1444.0872802734375 1664.181884765625],0.6929947137832642,GX15OGJ,0.3377959195286013
153,6.0,[1045.9801244279206 1280.9487763908326 1687.1628459037456 1786.62573788315],[1273.9871826171875 1599.8719482421875 1447.3096923828125 1671.5760498046875],0.705787718296051,GX15OGJ,0.36325140796552097
154,6.0,[1044.3777475326851 1282.2145934577243 1688.7475105756926 1791.1200111004996],[1276.9271240234375 1601.991943359375 1451.101806640625 1674.05712890625],0.7086607217788696,GX15OGJ,0.386138214277874
154,8.0,[1212.0700033631163 969.3418522578743 1650.3909081352465 1341.5705928495329],[1366.3746337890625 1196.229248046875 1488.54931640625 1259.6712646484375],0.2502065896987915,KJ15ZTK,0.33996487261190267
156,6.0,[1038.875079631293 1287.1102811773442 1684.3349787773432 1801.4200173309603],[1267.761474609375 1615.4476318359375 1448.4283447265625 1688.1595458984375],0.6332527995109558,GX15OGJ,0.3493521989452975
156,8.0,[1211.293410311577 974.367486589819 1649.4577694126413 1347.039204649465],[1363.4459228515625 1195.3677978515625 1488.1378173828125 1261.3052978515625],0.44885268807411194,KH05ZTK,0.13692502775420537
157,6.0,[1037.5245249461323 1287.1011559792735 1681.8791508405507 1803.0337376784416],[1267.7630615234375 1615.464111328125 1448.345703125 1688.161376953125],0.6328837275505066,GX15OGJ,0.3493521989452975
157,8.0,[1211.3725321676527 975.7458667014978 1649.5505575706864 1349.1248677670058],[1363.452392578125 1195.3748779296875 1488.14501953125 1261.316650390625],0.4487338960170746,KH05ZTK,0.13692502775420537
158,6.0,[1035.9820587376194 1290.2192748444509 1684.9207062282267 1806.331350323761],[1267.6402587890625 1621.17626953125 1446.08642578125 1694.911376953125],0.6264828443527222,GX15OGJ,0.6181122083573783
160,6.0,[1028.82629924505 1295.5536574247294 1682.4189956259956 1810.840294959738],[1266.4959716796875 1630.54248046875 1441.4276123046875 1700.291015625],0.6698399782180786,GX15OGJ,0.12804302980910054
161,6.0,[1024.961819665452 1300.7365099447509 1680.8734212880008 1817.8520129912083],[1265.4539794921875 1630.7947998046875 1446.785888671875 1701.1080322265625],0.6638650298118591,GX15OGJ,0.3426213050036395
162,6.0,[1019.296889067087 1304.3116709163596 1679.226440730887 1821.6065459664296],[1258.8372802734375 1633.617919921875 1444.4088134765625 1703.7158203125],0.6840218901634216,GX15OGJ,0.2884910213407389
163,6.0,[1016.091966445766 1305.52718187883 1678.9321713142463 1822.8440664395457],[1258.8421630859375 1633.6241455078125 1444.4111328125 1703.7213134765625],0.6841384172439575,GX15OGJ,0.2884910213407389
164,6.0,[1014.3132164090229 1307.691794182585 1678.501157766144 1825.7168936238754],[1264.695556640625 1635.59228515625 1446.8876953125 1709.9158935546875],0.7021145820617676,GX15OGJ,0.48760914383473747
165,6.0,[1015.7687688482172 1312.2607707245027 1679.5213942848293 1831.526351082665],[1263.2735595703125 1637.7491455078125 1437.926513671875 1710.7547607421875],0.6997597217559814,GX15OGJ,0.5066475463628288
166,6.0,[1015.5589341894602 1315.5224444141077 1682.5692498452186 1837.1029414729219],[1263.2667236328125 1642.8319091796875 1433.99169921875 1713.713134765625],0.7030328512191772,GX15OCJ,0.5318265819249403
167,6.0,[1017.825490506608 1320.9865546529716 1683.8990432548242 1843.3368577099689],[1263.260009765625 1646.5916748046875 1448.3001708984375 1717.875732421875],0.7020418047904968,GX15OCJ,0.39399736286968384
171,6.0,[1003.6939952358928 1328.0578140700522 1682.354189742394 1855.2424265371078],[1259.1650390625 1661.20166015625 1429.620849609375 1733.68212890625],0.6539159417152405,GX15OCJ,0.15860460051042002
172,6.0,[1002.2019935629642 1329.2593105555793 1684.3279820732719 1857.50339264095],[1255.916748046875 1667.31298828125 1427.4808349609375 1743.45703125],0.6066652536392212,GX15OGJ,0.34234388269255017
174,6.0,[995.8688291113756 1332.6352131646427 1683.9126524630967 1865.9358112650048],[1250.8436279296875 1677.5233154296875 1431.1534423828125 1748.8612060546875],0.673725426197052,GX15OGJ,0.3907831599660375
175,6.0,[993.8600421044496 1332.9203842944764 1684.6742382389114 1867.9297922742892],[1250.8646240234375 1677.564697265625 1431.099365234375 1748.880615234375],0.6737604141235352,GX15OGJ,0.3907831599660375
176,6.0,[993.2539976484593 1333.4270891891301 1685.0168876828577 1871.3502473150952],[1246.9041748046875 1678.9376220703125 1433.2503662109375 1751.8692626953125],0.6866254806518555,GX15OGJ,0.4763187584185245
177,6.0,[994.1369444701065 1337.3939825728003 1687.8494434309275 1876.85119206511],[1245.9085693359375 1679.2025146484375 1424.42822265625 1754.3043212890625],0.6858116984367371,GX15OCJ,0.39454786610832326
178,6.0,[994.4803472239756 1339.4582482480118 1688.8645535500123 1877.9872478334114],[1244.5599365234375 1682.5469970703125 1424.245361328125 1757.3140869140625],0.6953505873680115,GX15OGJ,0.27732844341918206
179,6.0,[994.4773766361675 1342.2542918053177 1688.1255599062936 1880.9472941552986],[1244.0068359375 1685.0771484375 1428.6795654296875 1760.197998046875],0.695871889591217,GX15OGJ,0.37442501288139546
180,6.0,[996.3055899369151 1344.746488260201 1688.6744523280522 1883.2097245387902],[1243.6597900390625 1691.243408203125 1422.0433349609375 1763.8798828125],0.7035936713218689,GX15OGJ,0.23004395257359314
182,6.0,[993.4860589504755 1352.7958479079025 1687.1418875292766 1894.1634509318287],[1240.1016845703125 1695.0274658203125 1419.2733154296875 1765.39013671875],0.6966008543968201,GX15OGJ,0.22945598058764904
184,6.0,[985.1258269194269 1360.6401407408844 1685.7587842541739 1900.6451066138857],[1232.3602294921875 1699.348388671875 1422.8763427734375 1773.652587890625],0.7053757309913635,GX15OCJ,0.7070871552357315
186,6.0,[978.7314556594071 1365.3003851971498 1686.2421068748117 1904.9440034995428],[1235.451171875 1715.1221923828125 1411.066162109375 1790.6846923828125],0.6157464981079102,GX15OCJ,0.3529488849199288
187,6.0,[975.9168985813193 1366.1959211046767 1686.705140550525 1905.7130410600819],[1235.4412841796875 1715.114990234375 1411.0771484375 1790.6895751953125],0.6158778071403503,GX15OCJ,0.3529488849199288
188,8.0,[1185.3193106725296 1002.0431613912564 1630.2989070337305 1405.5121580396285],[1340.8062744140625 1243.133544921875 1477.6982421875 1308.084716796875],0.4125001132488251,KM45ZIK,0.1288983663122881
190,1.0,[2057.2400015112835 1084.8282924509294 2545.0002483606368 1510.6057659639705],[2223.54296875 1355.2239990234375 2383.9580078125 1418.16162109375],0.5785689949989319,SF05JEO,0.12226117280179426
191,6.0,[968.1778536981959 1374.9481992578344 1683.48229822762 1923.2653519305372],[1231.6044921875 1729.065673828125 1406.8975830078125 1801.368896484375],0.6960482001304626,GX15OCJ,0.263418443108547
191,1.0,[2058.203549346086 1086.92313676263 2546.528614813212 1513.6519424281134],[2220.212158203125 1358.9920654296875 2383.73291015625 1418.400634765625],0.5232430100440979,XF05JEO,0.06469900816551127
192,6.0,[966.5136351609901 1379.4969451296818 1682.1573504570886 1929.6341605760692],[1227.7576904296875 1733.4642333984375 1410.4932861328125 1804.6688232421875],0.6906126737594604,GX15OGJ,0.17938137512905014
193,6.0,[965.8547468117256 1380.7961931785705 1681.7405223249004 1932.4480845141672],[1227.8973388671875 1733.528076171875 1410.11865234375 1804.7279052734375],0.6909742951393127,GX15OGJ,0.17938137512905014
194,6.0,[964.2566537307342 1381.9338926607043 1681.4055832529652 1936.2245098666845],[1227.3695068359375 1735.8509521484375 1405.4608154296875 1807.10205078125],0.7008677124977112,GX15OGJ,0.3949602450464495
194,8.0,[1178.4505052105314 1020.3836801315749 1633.1078763210048 1420.4100245047782],[1333.490478515625 1252.918701171875 1471.718017578125 1314.9434814453125],0.6030840873718262,NW05ZIK,0.17375457325830973
195,6.0,[964.2479018638513 1387.3820587284797 1681.1199622899321 1942.5837264200698],[1225.3216552734375 1740.2603759765625 1412.890869140625 1812.3746337890625],0.7095535397529602,GX15OCJ,0.4930979227840947
195,8.0,[1178.2751282611885 1021.5958562216952 1634.558919385961 1421.5510881210603],[1333.998779296875 1255.4620361328125 1469.7755126953125 1314.91455078125],0.5723960399627686,KH35ZIN,0.136103863425317
196,1.0,[2053.1081608670124 1088.333191225837 2548.217576146552 1519.752069096866],[2225.696044921875 1369.139404296875 2372.217041015625 1427.53759765625],0.6027169227600098,AF05JEO,0.45490891228642055
196,8.0,[1178.3167392686787 1022.531224326181 1635.715178038572 1422.6508009575468],[1329.892822265625 1255.644287109375 1467.0205078125 1315.125],0.5596492886543274,KH35ZIK,0.11934274896153763
