frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
36,3,673.5073340795896 1484.5857464571968 1404.686783664986 2142.82145550843,901.1815795898438 1912.0755615234375 1149.1806640625 1997.2672119140625,0.6868479251861572,NA13NRU,0.20429004527487732
37,3,672.8364852930748 1485.6089352847291 1404.80757444031 2144.4941486415178,900.991943359375 1912.2152099609375 1149.016357421875 1997.0186767578125,0.6858943104743958,NA13NRU,0.23348468485109375
38,3,670.5272060560027 1489.0230917345684 1401.577617702574 2146.890305036594,898.6792399088541 1917.6867268880208 1149.1134847005208 2001.8081868489583,0,0,0
39,3,668.2179268189307 1492.4372481844075 1398.3476609648376 2149.2864614316704,896.3665364583334 1923.1582438151042 1149.2106119791667 2006.5976969401042,0,0,0
40,3,665.9086475818585 1495.8514046342468 1395.1177042271015 2151.6826178267465,894.0538330078125 1928.6297607421875 1149.3077392578125 2011.38720703125,0.6869678497314453,NA13NRU,0.530257677040797
41,3,663.9843970663526 1498.7775536304434 1395.7803182539626 2152.0735236024984,894.8099670410156 1932.9239705403645 1148.2055053710938 2016.7611897786458,0,0,0
42,3,662.0601465508466 1501.70370262664 1396.4429322808237 2152.4644293782503,895.5661010742188 1937.2181803385417 1147.103271484375 2022.1351725260417,0,0,0
43,3,660.1358960353407 1504.6298516228367 1397.1055463076848 2152.855335154002,896.3222351074219 1941.5123901367188 1146.0010375976562 2027.5091552734375,0,0,0
44,3,658.2116455198347 1507.556000619033 1397.7681603345459 2153.246240929754,897.078369140625 1945.8065999348958 1144.8988037109375 2032.8831380208333,0,0,0
45,3,656.2873950043288 1510.4821496152297 1398.430774361407 2153.637146705506,897.8345031738281 1950.100809733073 1143.7965698242188 2038.2571207682292,0,0,0
46,3,654.3631444888229 1513.4082986114263 1399.093388388268 2154.028052481258,898.5906372070312 1954.39501953125 1142.6943359375 2043.631103515625,0.6828939318656921,NA13MRU,0.32063734759221346
47,3,651.7933655515035 1516.7991007560217 1399.4420820522823 2154.3454177555936,892.676025390625 1958.289306640625 1139.9456787109375 2048.800048828125,0.6860082149505615,NA13MRU,0.4636316611459902
48,3,649.5173021784993 1519.763792627792 1398.765615835463 2154.3429738155555,891.4786376953125 1962.3938598632812 1138.7009582519531 2051.7683715820312,0,0,0
49,3,647.2412388054952 1522.7284844995622 1398.089149618644 2154.3405298755174,890.28125 1966.4984130859375 1137.4562377929688 2054.7366943359375,0,0,0
50,3,644.965175432491 1525.6931763713324 1397.4126834018248 2154.3380859354793,889.0838623046875 1970.6029663085938 1136.2115173339844 2057.7050170898438,0,0,0
51,3,642.6891120594869 1528.6578682431027 1396.7362171850054 2154.335641995441,887.886474609375 1974.70751953125 1134.966796875 2060.67333984375,0.6864413022994995,NA13NRU,0.35838182166762134
52,3,640.6496561714696 1530.0007807636914 1396.7417667139882 2152.807766999741,876.8128051757812 1979.9527587890625 1137.5970458984375 2068.482666015625,0.6780110597610474,NA13NRU,0.5743679379243738
53,3,639.5072172148253 1536.4132996980088 1398.1611304171079 2154.092991921802,875.3912353515625 1986.281982421875 1140.358154296875 2074.338134765625,0.6666680574417114,NA13NRU,0.5691210268011648
54,3,637.7638952949276 1541.5149201139377 1397.135541216991 2155.1322271895688,896.5003051757812 1992.901611328125 1125.0645751953125 2079.42919921875,0.652444064617157,NA13NPU,0.17157835243048264
55,3,637.3395350261885 1543.9132190760229 1397.059154567863 2154.6642439779293,896.5783081054688 1992.8514404296875 1125.0047607421875 2079.37744140625,0.6525837779045105,NA13NPU,0.17157835243048264
56,3,634.9089514902696 1546.6100706484362 1394.9467113908574 2154.537394356971,886.70654296875 2001.749267578125 1126.614990234375 2082.456298828125,0.6354516744613647,NA13NRU,0.3850152877986701
57,3,630.6875347567329 1550.6658472404004 1391.0906542777211 2155.093651062657,879.6268615722656 2008.6514892578125 1123.5985107421875 2089.5386962890625,0,0,0
58,3,626.4661180231963 1554.7216238323645 1387.2345971645846 2155.649907768343,872.5471801757812 2015.5537109375 1120.58203125 2096.62109375,0.6594509482383728,MA13NRU,0.30969590050836465
59,3,624.452211736192 1559.9252833357982 1387.4282751005758 2156.822652131322,868.9189758300781 2020.7977905273438 1117.9029541015625 2101.6827392578125,0,0,0
60,3,622.4383054491877 1565.128942839232 1387.6219530365668 2157.9953964943,865.290771484375 2026.0418701171875 1115.223876953125 2106.744384765625,0.6796495318412781,NA13NRU,0.32925928755813905
61,3,620.6850458883548 1567.1339912214708 1388.0087604431749 2157.667676064565,865.24365234375 2026.0357666015625 1115.2393798828125 2106.798095703125,0.6798192262649536,NA13NRU,0.32925928755813905
62,3,618.5636345054253 1570.3175939841824 1388.565241124877 2157.830654160438,866.037109375 2032.8006591796875 1116.2939453125 2113.76318359375,0.668349027633667,NA13NRU,0.19745997100229432
63,3,615.7613205799707 1575.256315840902 1386.9987458684045 2157.980612184161,862.34814453125 2038.1814575195312 1110.9302978515625 2122.4571533203125,0,0,0
64,3,612.9590066545161 1580.195037697622 1385.4322506119322 2158.130570207884,858.6591796875 2043.562255859375 1105.566650390625 2131.151123046875,0.6331555247306824,NA13NRU,0.5619598953955786
65,3,611.7367601788061 1586.3872163123049 1383.994752799258 2157.795886290967,873.8362426757812 2051.451416015625 1114.1046142578125 2135.490966796875,0.6445878744125366,NA13NRU,0.29148298427147745
17,5,1198.7975296174375 1037.3588253427802 1767.9349775089643 1455.1636862474688,1407.36376953125 1292.08203125 1543.378173828125 1355.746337890625,0.3008978068828583,GY15QCJ,0.0970371889459712
18,5,1197.2625974752657 1038.445642284125 1766.937285096191 1456.968175646829,1406.7782331194196 1293.7710658482142 1543.2777622767858 1357.0644008091517,0,0,0
19,5,1195.727665333094 1039.5324592254694 1765.9395926834177 1458.7726650461889,1406.1926967075892 1295.4601004464287 1543.1773507254463 1358.3824637276787,0,0,0
20,5,1194.1927331909221 1040.6192761668142 1764.9419002706445 1460.577154445549,1405.6071602957588 1297.149135044643 1543.076939174107 1359.7005266462054,0,0,0
21,5,1192.6578010487501 1041.706093108159 1763.944207857871 1462.3816438449091,1405.0216238839287 1298.838169642857 1542.976527622768 1361.018589564732,0,0,0
22,5,1191.1228689065783 1042.7929100495037 1762.946515445098 1464.1861332442693,1404.4360874720983 1300.5272042410713 1542.8761160714287 1362.3366524832588,0,0,0
23,5,1189.5879367644065 1043.8797269908482 1761.9488230323245 1465.9906226436292,1403.850551060268 1302.2162388392858 1542.7757045200892 1363.6547154017858,0,0,0
24,5,1188.0530046222348 1044.966543932193 1760.9511306195513 1467.7951120429893,1403.2650146484375 1303.9052734375 1542.67529296875 1364.9727783203125,0.38994938135147095,LM15OGJ,0.06173759274999955
25,5,1186.770395144357 1046.0742389026095 1760.5583905062958 1469.6997664536111,1403.0127868652344 1304.7132568359375 1543.2558288574219 1366.8489074707031,0,0,0
26,5,1185.4877856664793 1047.181933873026 1760.16565039304 1471.604420864233,1402.7605590820312 1305.521240234375 1543.8363647460938 1368.7250366210938,0,0,0
27,5,1184.2051761886016 1048.2896288434424 1759.7729102797844 1473.5090752748545,1402.5083312988281 1306.3292236328125 1544.4169006347656 1370.6011657714844,0,0,0
28,5,1182.922566710724 1049.397323813859 1759.3801701665288 1475.4137296854763,1402.256103515625 1307.13720703125 1544.9974365234375 1372.477294921875,0.6264153718948364,CX15QLJ,0.10259788791117974
29,5,1182.2306462676154 1050.4604883354293 1759.4889004162615 1476.9907227475273,1400.6718139648438 1309.8445129394531 1544.9266967773438 1372.8126525878906,0,0,0
30,5,1181.5387258245069 1051.5236528569997 1759.597630665994 1478.5677158095782,1399.0875244140625 1312.5518188476562 1544.85595703125 1373.1480102539062,0,0,0
31,5,1180.846805381398 1052.58681737857 1759.7063609157265 1480.144708871629,1397.5032348632812 1315.2591247558594 1544.7852172851562 1373.4833679199219,0,0,0
32,5,1180.1548849382896 1053.6499819001403 1759.815091165459 1481.7217019336802,1395.9189453125 1317.9664306640625 1544.7144775390625 1373.8187255859375,0.3866127133369446,CA15OTJ,0.1529582273054177
33,5,1176.6144202352825 1055.981847711756 1757.2925988620013 1485.5618831152055,1389.1737060546875 1322.9915771484375 1535.5950927734375 1382.549072265625,0.5218389630317688,IC15OGJ,0.09094947360150485
34,5,1175.9019541136863 1057.5328988220228 1756.8975170086417 1487.5749049527526,1388.1927734375 1324.8122884114584 1534.9155517578124 1384.748185221354,0,0,0
35,5,1175.1894879920899 1059.0839499322894 1756.502435155282 1489.5879267903,1387.2118408203125 1326.6329996744792 1534.2360107421875 1386.9472981770834,0,0,0
36,5,1174.4770218704937 1060.6350010425563 1756.1073533019223 1491.600948627847,1386.230908203125 1328.4537109375 1533.5564697265625 1389.1464111328125,0,0,0
37,5,1173.7645557488975 1062.186052152823 1755.7122714485627 1493.6139704653942,1385.2499755859376 1330.2744222005208 1532.8769287109376 1391.3455240885417,0,0,0
38,5,1173.0520896273013 1063.7371032630897 1755.317189595203 1495.6269923029413,1384.26904296875 1332.0951334635417 1532.1973876953125 1393.5446370442708,0,0,0
39,5,1172.3396235057048 1065.2881543733565 1754.9221077418433 1497.6400141404883,1383.2881103515624 1333.9158447265625 1531.5178466796874 1395.74375,0,0,0
40,5,1171.6271573841086 1066.8392054836233 1754.5270258884836 1499.6530359780356,1382.307177734375 1335.7365559895834 1530.8383056640625 1397.9428629557292,0,0,0
41,5,1170.9146912625124 1068.39025659389 1754.1319440351238 1501.6660578155827,1381.3262451171875 1337.557267252604 1530.1587646484375 1400.1419759114583,0,0,0
42,5,1170.2022251409162 1069.9413077041568 1753.736862181764 1503.67907965313,1380.3453125 1339.377978515625 1529.4792236328126 1402.3410888671874,0,0,0
43,5,1169.4897590193198 1071.4923588144236 1753.3417803284044 1505.692101490677,1379.3643798828125 1341.1986897786458 1528.7996826171875 1404.5402018229167,0,0,0
44,5,1168.7772928977236 1073.0434099246902 1752.9466984750447 1507.705123328224,1378.383447265625 1343.0194010416667 1528.1201416015624 1406.7393147786458,0,0,0
45,5,1168.0648267761273 1074.594461034957 1752.551616621685 1509.7181451657714,1377.4025146484375 1344.8401123046874 1527.4406005859375 1408.938427734375,0,0,0
46,5,1167.3523606545311 1076.1455121452238 1752.1565347683254 1511.7311670033184,1376.42158203125 1346.6608235677083 1526.7610595703125 1411.137540690104,0,0,0
47,5,1166.6398945329347 1077.6965632554904 1751.7614529149657 1513.7441888408657,1375.4406494140626 1348.481534830729 1526.0815185546876 1413.3366536458334,0,0,0
48,5,1165.9274284113385 1079.2476143657573 1751.366371061606 1515.7572106784128,1374.459716796875 1350.30224609375 1525.4019775390625 1415.5357666015625,0.6136517524719238,IG15OGJ,0.2300505106170285
49,5,1164.706721310682 1081.0281576599077 1750.7991098627547 1517.948874731806,1373.3138858570771 1352.3473797966453 1524.8282327090992 1417.6258796243108,0,0,0
50,5,1163.4860142100254 1082.8087009540584 1750.2318486639033 1520.1405387851994,1372.1680549172795 1354.3925134995404 1524.254487879136 1419.7159926470588,0,0,0
51,5,1162.265307109369 1084.5892442482088 1749.664587465052 1522.3322028385926,1371.0222239774816 1356.4376472024358 1523.6807430491729 1421.806105669807,0,0,0
52,5,1161.0446000087122 1086.3697875423593 1749.0973262662005 1524.523866891986,1369.8763930376838 1358.4827809053309 1523.1069982192096 1423.896218692555,0,0,0
53,5,1159.8238929080558 1088.1503308365097 1748.5300650673491 1526.7155309453792,1368.730562097886 1360.5279146082262 1522.5332533892463 1425.9863317153033,0,0,0
54,5,1158.603185807399 1089.9308741306604 1747.9628038684978 1528.9071949987724,1367.5847311580883 1362.5730483111213 1521.959508559283 1428.0764447380516,0,0,0
55,5,1157.3824787067426 1091.7114174248109 1747.3955426696464 1531.0988590521658,1366.4389002182904 1364.6181820140166 1521.38576372932 1430.1665577607996,0,0,0
56,5,1156.161771606086 1093.4919607189613 1746.828281470795 1533.290523105559,1365.2930692784926 1366.6633157169117 1520.8120188993566 1432.2566707835479,0,0,0
57,5,1154.9410645054295 1095.272504013112 1746.2610202719436 1535.4821871589525,1364.147238338695 1368.708449419807 1520.2382740693934 1434.346783806296,0,0,0
58,5,1153.720357404773 1097.0530473072624 1745.6937590730922 1537.6738512123457,1363.001407398897 1370.7535831227021 1519.66452923943 1436.4368968290441,0,0,0
59,5,1152.4996503041164 1098.8335906014129 1745.1264978742408 1539.865515265739,1361.8555764590992 1372.7987168255975 1519.090784409467 1438.5270098517922,0,0,0
60,5,1151.27894320346 1100.6141338955636 1744.5592366753895 1542.0571793191323,1360.7097455193016 1374.8438505284926 1518.5170395795037 1440.6171228745404,0,0,0
61,5,1150.0582361028032 1102.394677189714 1743.991975476538 1544.2488433725255,1359.5639145795037 1376.888984231388 1517.9432947495404 1442.7072358972887,0,0,0
62,5,1148.8375290021468 1104.1752204838645 1743.4247142776867 1546.440507425919,1358.4180836397059 1378.934117934283 1517.3695499195771 1444.7973489200367,0,0,0
63,5,1147.61682190149 1105.955763778015 1742.8574530788353 1548.632171479312,1357.272252699908 1380.9792516371783 1516.795805089614 1446.887461942785,0,0,0
64,5,1146.3961148008336 1107.7363070721656 1742.290191879984 1550.8238355327055,1356.1264217601104 1383.0243853400734 1516.2220602596508 1448.977574965533,0,0,0
65,5,1145.175407700177 1109.516850366316 1741.7229306811328 1553.0154995860987,1354.9805908203125 1385.0695190429688 1515.6483154296875 1451.0676879882812,0,0,0
66,5,1143.9547005995205 1111.2973936604665 1741.1556694822814 1555.207163639492,1353.8347598805146 1387.114652745864 1515.0745705997242 1453.1578010110295,0,0,0
67,5,1142.733993498864 1113.0779369546171 1740.58840828343 1557.3988276928853,1352.688928940717 1389.1597864487592 1514.500825769761 1455.2479140337775,0,0,0
68,5,1141.5132863982074 1114.8584802487676 1740.0211470845786 1559.5904917462785,1351.5430980009191 1391.2049201516545 1513.9270809397979 1457.3380270565258,0,0,0
69,5,1140.292579297551 1116.639023542918 1739.4538858857272 1561.782155799672,1350.3972670611213 1393.2500538545496 1513.3533361098346 1459.4281400792738,0,0,0
70,5,1139.0718721968942 1118.4195668370685 1738.8866246868758 1563.9738198530652,1349.2514361213234 1395.295187557445 1512.7795912798713 1461.518253102022,0,0,0
71,5,1137.8511650962378 1120.2001101312192 1738.3193634880245 1566.1654839064583,1348.1056051815258 1397.34032126034 1512.205846449908 1463.6083661247703,0,0,0
72,5,1136.630457995581 1121.9806534253696 1737.752102289173 1568.3571479598518,1346.959774241728 1399.3854549632354 1511.632101619945 1465.6984791475184,0,0,0
73,5,1135.4097508949246 1123.76119671952 1737.1848410903217 1570.548812013245,1345.81394330193 1401.4305886661305 1511.0583567899816 1467.7885921702666,0,0,0
74,5,1134.1890437942682 1125.5417400136707 1736.6175798914703 1572.7404760666384,1344.6681123621324 1403.4757223690258 1510.4846119600184 1469.8787051930146,0,0,0
75,5,1132.9683366936115 1127.3222833078212 1736.050318692619 1574.9321401200316,1343.5222814223346 1405.520856071921 1509.910867130055 1471.968818215763,0,0,0
76,5,1131.747629592955 1129.1028266019716 1735.4830574937675 1577.123804173425,1342.3764504825367 1407.5659897748162 1509.337122300092 1474.058931238511,0,0,0
77,5,1130.5269224922984 1130.8833698961223 1734.9157962949162 1579.3154682268182,1341.230619542739 1409.6111234777113 1508.7633774701287 1476.1490442612592,0,0,0
78,5,1129.306215391642 1132.6639131902728 1734.3485350960648 1581.5071322802114,1340.0847886029412 1411.6562571806066 1508.1896326401654 1478.2391572840074,0,0,0
79,5,1128.0855082909852 1134.4444564844232 1733.7812738972134 1583.6987963336048,1338.9389576631434 1413.7013908835017 1507.6158878102021 1480.3292703067555,0,0,0
80,5,1126.8648011903288 1136.2249997785736 1733.214012698362 1585.890460386998,1337.7931267233455 1415.746524586397 1507.042142980239 1482.4193833295037,0,0,0
81,5,1125.644094089672 1138.0055430727243 1732.6467514995106 1588.0821244403915,1336.6472957835479 1417.7916582892922 1506.4683981502758 1484.5094963522517,0,0,0
82,5,1124.4233869890156 1139.7860863668748 1732.0794903006592 1590.2737884937847,1335.50146484375 1419.8367919921875 1505.8946533203125 1486.599609375,0.6271483302116394,CX15OGJ,0.14238815997365487
83,5,1122.9315129976007 1141.4599381301032 1731.8295059655754 1592.9996472272665,1334.922216796875 1422.2243896484374 1505.5391235351562 1489.4407592773437,0,0,0
84,5,1121.439639006186 1143.1337898933316 1731.5795216304916 1595.7255059607483,1334.34296875 1424.6119873046875 1505.18359375 1492.2819091796875,0,0,0
85,5,1119.9477650147712 1144.8076416565598 1731.3295372954078 1598.4513646942303,1333.763720703125 1426.9995849609375 1504.8280639648438 1495.1230590820312,0,0,0
86,5,1118.4558910233563 1146.4814934197882 1731.079552960324 1601.177223427712,1333.18447265625 1429.3871826171876 1504.4725341796875 1497.964208984375,0,0,0
87,5,1116.9640170319417 1148.1553451830166 1730.8295686252404 1603.9030821611939,1332.605224609375 1431.7747802734375 1504.1170043945312 1500.8053588867188,0,0,0
88,5,1115.4721430405268 1149.829196946245 1730.5795842901566 1606.6289408946757,1332.0259765625 1434.1623779296874 1503.761474609375 1503.6465087890624,0,0,0
89,5,1113.980269049112 1151.5030487094734 1730.3295999550728 1609.3547996281575,1331.446728515625 1436.5499755859375 1503.4059448242188 1506.4876586914063,0,0,0
90,5,1112.488395057697 1153.1769004727016 1730.079615619989 1612.0806583616395,1330.86748046875 1438.9375732421875 1503.0504150390625 1509.32880859375,0,0,0
91,5,1110.9965210662824 1154.85075223593 1729.8296312849052 1614.8065170951213,1330.288232421875 1441.3251708984376 1502.6948852539062 1512.1699584960938,0,0,0
92,5,1109.5046470748675 1156.5246039991584 1729.5796469498214 1617.532375828603,1329.708984375 1443.7127685546875 1502.33935546875 1515.0111083984375,0.6518067121505737,GX15DCJ,0.21949964597736318
93,5,1107.6436588017004 1159.1428911334185 1728.9641337374992 1620.7041513607562,1330.8670654296875 1447.224365234375 1498.6463623046875 1516.4014892578125,0,0,0
94,5,1105.7826705285331 1161.7611782676784 1728.3486205251768 1623.875926892909,1332.025146484375 1450.7359619140625 1494.953369140625 1517.7918701171875,0,0,0
95,5,1103.921682255366 1164.3794654019384 1727.7331073128546 1627.0477024250622,1333.1832275390625 1454.24755859375 1491.2603759765625 1519.1822509765625,0.6622973084449768,GX15OCJ,0.14913352329874724
96,5,1102.5100694165355 1166.4343665764093 1727.0873764935354 1629.6533064057046,1331.877053965693 1456.615287449049 1491.1995425016983 1521.5546291185462,0,0,0
97,5,1101.0984565777048 1168.4892677508801 1726.4416456742165 1632.258910386347,1330.5708803923233 1458.9830163043478 1491.1387090268342 1523.92700726053,0,0,0
98,5,1099.6868437388744 1170.5441689253512 1725.7959148548973 1634.8645143669892,1329.2647068189538 1461.3507451596467 1491.07787555197 1526.2993854025135,0,0,0
99,5,1098.2752309000439 1172.599070099822 1725.1501840355784 1637.4701183476316,1327.9585332455842 1463.7184740149457 1491.017042077106 1528.6717635444973,0,0,0
100,5,1096.8636180612132 1174.6539712742929 1724.5044532162592 1640.075722328274,1326.6523596722147 1466.0862028702445 1490.9562086022418 1531.044141686481,0,0,0
101,5,1095.4520052223827 1176.7088724487637 1723.8587223969403 1642.6813263089164,1325.346186098845 1468.4539317255435 1490.8953751273777 1533.4165198284647,0,0,0
102,5,1094.0403923835522 1178.7637736232348 1723.212991577621 1645.2869302895585,1324.0400125254755 1470.8216605808425 1490.8345416525135 1535.7888979704483,0,0,0
103,5,1092.6287795447215 1180.8186747977056 1722.5672607583022 1647.892534270201,1322.733838952106 1473.1893894361413 1490.7737081776495 1538.161276112432,0,0,0
104,5,1091.217166705891 1182.8735759721765 1721.921529938983 1650.4981382508433,1321.4276653787365 1475.5571182914402 1490.7128747027853 1540.5336542544158,0,0,0
105,5,1089.8055538670606 1184.9284771466473 1721.275799119664 1653.1037422314857,1320.1214918053668 1477.9248471467392 1490.6520412279212 1542.9060323963995,0,0,0
106,5,1088.3939410282298 1186.9833783211182 1720.6300683003449 1655.7093462121281,1318.8153182319973 1480.292576002038 1490.591207753057 1545.2784105383832,0,0,0
107,5,1086.9823281893994 1189.0382794955892 1719.984337481026 1658.3149501927703,1317.5091446586277 1482.660304857337 1490.530374278193 1547.6507886803668,0,0,0
108,5,1085.5707153505687 1191.09318067006 1719.3386066617068 1660.9205541734127,1316.2029710852582 1485.0280337126358 1490.4695408033288 1550.0231668223505,0,0,0
109,5,1084.1591025117382 1193.148081844531 1718.6928758423878 1663.526158154055,1314.8967975118885 1487.3957625679348 1490.4087073284647 1552.3955449643342,0,0,0
110,5,1082.7474896729077 1195.2029830190017 1718.0471450230687 1666.1317621346975,1313.590623938519 1489.7634914232337 1490.3478738536005 1554.767923106318,0,0,0
111,5,1081.335876834077 1197.2578841934726 1717.4014142037497 1668.73736611534,1312.2844503651495 1492.1312202785325 1490.2870403787365 1557.1403012483017,0,0,0
112,5,1079.9242639952465 1199.3127853679437 1716.7556833844305 1671.342970095982,1310.97827679178 1494.4989491338315 1490.2262069038723 1559.5126793902853,0,0,0
113,5,1078.512651156416 1201.3676865424145 1716.1099525651116 1673.9485740766245,1309.6721032184103 1496.8666779891305 1490.1653734290082 1561.885057532269,0,0,0
114,5,1077.1010383175853 1203.4225877168853 1715.4642217457924 1676.5541780572669,1308.3659296450408 1499.2344068444293 1490.104539954144 1564.2574356742527,0,0,0
115,5,1075.6894254787549 1205.4774888913562 1714.8184909264735 1679.1597820379093,1307.0597560716712 1501.6021356997283 1490.04370647928 1566.6298138162365,0,0,0
116,5,1074.2778126399244 1207.5323900658273 1714.1727601071543 1681.7653860185515,1305.7535824983017 1503.9698645550272 1489.9828730044158 1569.00219195822,0,0,0
117,5,1072.8661998010937 1209.587291240298 1713.5270292878354 1684.3709899991939,1304.447408924932 1506.337593410326 1489.9220395295517 1571.3745701002038,0,0,0
118,5,1071.4545869622632 1211.642192414769 1712.8812984685162 1686.9765939798363,1303.1412353515625 1508.705322265625 1489.8612060546875 1573.7469482421875,0.6659643054008484,GY15OCJ,0.12023769121287958
119,5,1070.644713288746 1214.6289608143816 1712.3075978988286 1690.8130944379113,1304.8189697265625 1510.8328857421875 1487.6951904296875 1575.1300048828125,0.6508909463882446,GY15OCJ,0.31445096650521503
120,5,1070.8561679585305 1216.3085809981792 1713.946821459414 1693.5516599646146,1309.5902099609375 1512.6661376953125 1492.271240234375 1577.5521240234375,0.6626483201980591,GX15OGJ,0.2889895623422539
