frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
65,3.0,[611.7367601788061 1586.3872163123049 1383.994752799258 2157.795886290967],[873.8362426757812 2051.451416015625 1114.1046142578125 2135.490966796875],0.6445878744125366,NA13NRU,0.29148298427147745
69,133.0,[2193.2604819698886 1318.6117188484209 2899.70502853725 1969.3073704043622],[2455.046630859375 1773.591796875 2640.69873046875 1844.710693359375],0.6758519411087036,IV51VSU,0.014740011908525188
82,5.0,[1124.4233869890156 1139.7860863668748 1732.0794903006592 1590.2737884937847],[1335.50146484375 1419.8367919921875 1505.8946533203125 1486.599609375],0.6271483302116394,CX15OGJ,0.14238815997365487
92,5.0,[1109.5046470748675 1156.5246039991584 1729.5796469498214 1617.532375828603],[1329.708984375 1443.7127685546875 1502.33935546875 1515.0111083984375],0.6518067121505737,GX15DCJ,0.21949964597736318
95,5.0,[1103.921682255366 1164.3794654019384 1727.7331073128546 1627.0477024250622],[1333.1832275390625 1454.24755859375 1491.2603759765625 1519.1822509765625],0.6622973084449768,GX15OCJ,0.14913352329874724
118,5.0,[1071.4545869622632 1211.642192414769 1712.8812984685162 1686.9765939798363],[1303.1412353515625 1508.705322265625 1489.8612060546875 1573.7469482421875],0.6659643054008484,GY15OCJ,0.12023769121287958
119,5.0,[1070.644713288746 1214.6289608143816 1712.3075978988286 1690.8130944379113],[1304.8189697265625 1510.8328857421875 1487.6951904296875 1575.1300048828125],0.6508909463882446,GY15OCJ,0.31445096650521503
120,5.0,[1070.8561679585305 1216.3085809981792 1713.946821459414 1693.5516599646146],[1309.5902099609375 1512.6661376953125 1492.271240234375 1577.5521240234375],0.6626483201980591,GX15OGJ,0.2889895623422539
121,5.0,[1070.7082403491631 1216.6884102162342 1714.782250005152 1694.6979202605537],[1309.5228271484375 1512.687744140625 1492.2672119140625 1577.59423828125],0.6623501777648926,GX15OGJ,0.29749241861289183
124,5.0,[1067.9070154308786 1221.5050085785854 1716.0158846435372 1701.0995757910712],[1293.0802001953125 1522.1639404296875 1468.0037841796875 1589.8411865234375],0.6176316142082214,GX15OGJ,0.3856500635438854
125,5.0,[1066.186671155531 1224.850673900897 1714.84925703461 1705.396136132097],[1297.54736328125 1522.7237548828125 1469.3065185546875 1590.6126708984375],0.5813884735107422,GX15OGJ,0.39802374408603575
126,5.0,[1063.6636547616902 1227.19527779012 1713.5526759675683 1709.0569987809251],[1302.7840576171875 1528.642822265625 1474.80029296875 1594.85009765625],0.5629568099975586,GX15OGJ,0.2943269826703794
127,5.0,[1062.502584554617 1227.770169573144 1713.2255718190459 1710.5942484581378],[1302.780517578125 1528.6453857421875 1474.8095703125 1594.8504638671875],0.5628831386566162,GX15OGJ,0.2943269826703794
130,5.0,[1058.88514522796 1233.582385029249 1712.7986947821869 1720.7459139334119],[1299.2828369140625 1535.6495361328125 1475.62841796875 1604.6912841796875],0.6519287824630737,GX15OGJ,0.5035351027000546
132,5.0,[1055.5002838649816 1238.6569943419954 1711.4498244703682 1727.1186418238317],[1288.4869384765625 1543.1107177734375 1466.599853515625 1611.9400634765625],0.6572031378746033,GX15OGJ,0.7581118847001803
133,5.0,[1054.7828533754766 1239.163544088068 1711.341256199881 1728.4367007739495],[1288.4971923828125 1543.10888671875 1466.595458984375 1611.9158935546875],0.657076895236969,GX15OGJ,0.7581118847001803
134,5.0,[1054.679602489639 1240.9324091892727 1711.3882600812772 1731.0897076354722],[1293.6038818359375 1550.8912353515625 1476.3446044921875 1613.313720703125],0.6503627896308899,GX15OGJ,0.23021752838148574
135,5.0,[1051.3814336098644 1242.8207147702942 1709.6790167351987 1733.5470725044252],[1283.872314453125 1553.167236328125 1469.093017578125 1617.5650634765625],0.6572917103767395,GX15OGJ,0.3759789639434305
136,5.0,[1038.4870447181083 1243.5288894608648 1700.5066154692104 1734.8519449588161],[1284.5252685546875 1556.9996337890625 1469.744140625 1620.6851806640625],0.6540273427963257,GX15OGJ,0.5110100038548825
140,9.0,[1215.6253491409693 947.7616195879314 1655.750007420807 1319.8077863936087],[1374.0062255859375 1173.82373046875 1495.282470703125 1225.047119140625],0.3895452618598938,AN05ZIA,0.1757164498994345
142,5.0,[1017.5701576159111 1259.3188963920456 1706.18693235866 1754.2976845488201],[1285.1925048828125 1571.25341796875 1452.4002685546875 1636.915771484375],0.5789836645126343,GX15OCJ,0.34307434674449894
142,9.0,[1219.3045995336695 951.4740635370356 1657.6858686175458 1326.0497520784322],[1372.5506591796875 1175.75439453125 1496.20947265625 1231.958251953125],0.40148013830184937,XK05ZIA,0.08663962899992568
144,9.0,[1218.0532889894853 954.6977219105701 1658.5242074320186 1334.161216152563],[1370.624267578125 1182.4080810546875 1494.8162841796875 1235.3197021484375],0.397585928440094,MK05ZIN,0.3350287967078396
145,9.0,[1217.5386229595847 954.989221758862 1658.9044222206849 1336.4145711727585],[1370.6075439453125 1182.409423828125 1494.85400390625 1235.3597412109375],0.3978239595890045,MK05ZIN,0.3350287967078396
146,9.0,[1215.0863453713205 955.041426765499 1658.7148879165015 1337.1980350233373],[1368.284912109375 1184.3458251953125 1494.589599609375 1239.1236572265625],0.32587558031082153,MH05ZIN,0.2957005064977296
147,9.0,[1207.577352536827 955.1892500103106 1654.758076011665 1338.200622154188],[1372.310302734375 1186.296142578125 1494.58203125 1242.890380859375],0.3998468518257141,NH05ZIK,0.038763139691670924
149,9.0,[1206.2958288406874 956.6511990499115 1655.631250266268 1340.6640896795736],[1367.4720458984375 1188.112060546875 1494.1099853515625 1245.4581298828125],0.4930674731731415,KK35ZIN,0.06134470461338279
154,5.0,[1021.1932972497466 1288.5037230174462 1700.9620696467782 1792.3958480331771],[1276.17919921875 1608.027099609375 1448.3089599609375 1672.7373046875],0.6746638417243958,GX15OGJ,0.24322946405613685
155,9.0,[1191.6057780442684 965.6684555006938 1645.9043689647865 1353.376853329923],[1367.054443359375 1192.9150390625 1490.823486328125 1250.61962890625],0.31830519437789917,WJ45ZTK,0.21754167992517526
156,5.0,[1018.9773700843716 1293.908678218177 1700.291465849119 1798.9782623686528],[1267.5550537109375 1616.3551025390625 1443.852294921875 1683.2559814453125],0.6368162035942078,GX15OGJ,0.372997566433876
156,9.0,[1190.9745128999614 967.4058688061158 1647.19980707123 1356.260804243393],[1366.0906982421875 1199.620361328125 1488.9010009765625 1255.60302734375],0.3039657175540924,KH05ZIK,0.2662411169264651
157,5.0,[1018.4352889621805 1294.7296858410325 1700.3466511362253 1800.2251146921078],[1267.5963134765625 1616.402099609375 1443.818115234375 1683.2161865234375],0.6364258527755737,GX15OGJ,0.372997566433876
157,9.0,[1190.578749908182 967.7728699777266 1648.1716372548208 1357.3261564756945],[1366.0916748046875 1199.6214599609375 1488.9161376953125 1255.5953369140625],0.3047928810119629,KH05ZIK,0.2662411169264651
159,5.0,[1013.357074765071 1301.3023573117982 1698.595192620453 1809.1101916495816],[1260.75048828125 1624.4525146484375 1438.8714599609375 1693.142333984375],0.6059666275978088,GX15OGJ,0.2504624320600877
160,5.0,[1010.9434298925667 1304.4287294519622 1698.4522659288436 1813.6225372949411],[1263.1951904296875 1626.2684326171875 1437.162353515625 1697.1357421875],0.646599292755127,GX15OGJ,0.22478136390884598
161,5.0,[1009.2762664598541 1306.8205736577506 1698.7419613345542 1817.0113190185725],[1259.596923828125 1628.084228515625 1441.8709716796875 1698.9669189453125],0.6504510045051575,GX15OGJ,0.2004701629648137
164,5.0,[1004.3027104427613 1312.1700284274616 1698.7028734886078 1826.7426787727004],[1261.0762939453125 1633.9578857421875 1444.9696044921875 1708.13134765625],0.6867828369140625,GX15OGJ,0.33069045489240123
165,5.0,[1003.0799355285438 1315.198847754133 1697.584661217667 1830.8911051942355],[1255.4378662109375 1639.87353515625 1438.659423828125 1710.8009033203125],0.6765393018722534,GX15OGJ,0.5066475463628288
167,9.0,[1187.2530701829521 981.4507536816901 1656.0645736152103 1363.653940822272],[1358.0057373046875 1216.1923828125 1487.4407958984375 1268.4136962890625],0.5532680153846741,RH05ZIA,0.03981677938458627
170,5.0,[997.8466395451272 1328.3171364806688 1695.1836513565286 1853.242889921053],[1253.0042724609375 1658.2138671875 1439.2386474609375 1725.3787841796875],0.6737547516822815,GX15OGJ,0.6761382215856719
171,5.0,[996.3698116716535 1331.5272439902133 1693.762053487236 1857.5894075085248],[1254.84765625 1663.0345458984375 1423.9288330078125 1731.2471923828125],0.6540758609771729,GX15OGJ,0.2160103499290748
176,5.0,[986.9502604599147 1336.761605613271 1692.1782667681728 1870.2370853000466],[1247.7723388671875 1677.1275634765625 1430.99169921875 1747.1170654296875],0.6516676545143127,GX15OGJ,0.26036579768052553
179,5.0,[983.624952919226 1348.3201673935566 1691.296671352457 1883.2679008311936],[1239.4822998046875 1687.7589111328125 1424.911376953125 1760.0980224609375],0.6825303435325623,GX15OGJ,0.4049296756204601
179,9.0,[1179.7853128967963 993.8747584960832 1646.8652613993431 1394.022311995224],[1340.5926513671875 1229.47119140625 1480.925048828125 1289.7706298828125],0.5057013034820557,IM35ZIK,0.14029140018296288
180,5.0,[982.0808803558843 1352.92528014973 1690.4192605418466 1887.4968017922583],[1239.8067626953125 1694.9652099609375 1427.8037109375 1763.8209228515625],0.6821249723434448,GX15OGJ,0.23590995442718057
182,5.0,[978.7996235109774 1356.4967199288462 1689.6634501867318 1892.0316318337436],[1236.503662109375 1698.07080078125 1422.4820556640625 1764.9932861328125],0.6677183508872986,GX15OGJ,0.3325523173880027
184,5.0,[974.7822202782473 1365.5993381455773 1688.3494853714997 1900.5190725053521],[1235.0511474609375 1704.36474609375 1430.8851318359375 1773.4833984375],0.6767692565917969,CX15OGJ,0.1648550988019373
185,5.0,[973.6796781517703 1368.5070872500623 1688.254671683232 1903.8860438226025],[1233.78271484375 1709.255859375 1418.4306640625 1780.13818359375],0.6651562452316284,GX15OGJ,0.366457507351244
186,5.0,[972.2588055271915 1373.3795718934136 1688.1852794063277 1908.9994252109525],[1234.2095947265625 1712.5936279296875 1417.329833984375 1783.4140625],0.6361110806465149,CX15OCJ,0.29961958669240074
187,5.0,[971.3217929479113 1375.1202878704412 1688.3443008870179 1910.9099781181103],[1234.19677734375 1712.5565185546875 1417.400390625 1783.44580078125],0.6365461945533752,CX15OCJ,0.29961958669240074
188,9.0,[1155.774391023028 1006.0003002922695 1638.5938528070499 1405.2168311520336],[1337.73095703125 1246.94970703125 1477.1107177734375 1305.1322021484375],0.43389254808425903,KM45ZIK,0.10680487189915373
189,9.0,[1155.02242448486 1008.1541603626615 1638.4196893926483 1407.3570868823545],[1335.3116455078125 1249.3150634765625 1480.1048583984375 1306.2872314453125],0.47142478823661804,KK45ZIK,0.04202905219591127
191,9.0,[1153.1546248492373 1011.0575642177392 1637.192557638827 1409.289554184878],[1336.085205078125 1251.177490234375 1475.6807861328125 1309.4822998046875],0.5666254162788391,NK45ZIK,0.1613730491832271
192,5.0,[960.9875072002761 1392.1693217491604 1683.5993184479198 1931.2903497031973],[1222.1326904296875 1734.9375 1420.5670166015625 1805.007568359375],0.6695087552070618,GX15OGJ,0.2586255493845389
193,5.0,[959.5184184871848 1393.4772108569591 1683.5982065289265 1933.1959544140705],[1222.6123046875 1734.5745849609375 1419.4332275390625 1805.3031005859375],0.6696198582649231,GX15OGJ,0.3400389350828261
194,5.0,[959.2364972891866 1394.334985157781 1684.0751119977817 1935.5727226015479],[1224.01513671875 1737.0721435546875 1411.5418701171875 1806.4925537109375],0.673455536365509,GX15OGJ,0.24509001483518827
195,9.0,[1151.1694078204941 1018.8283981018369 1638.082736509411 1414.7414897999186],[1335.9156494140625 1255.2286376953125 1471.6590576171875 1311.875244140625],0.5645312070846558,KH45JIR,0.11369459412917117
197,9.0,[1148.6156946234178 1020.8345282075501 1638.0131177241865 1418.1493881640097],[1328.59912109375 1258.931396484375 1471.32470703125 1315.9833984375],0.5917298793792725,KH35ZIK,0.12100936200914804
198,9.0,[1148.3619557166417 1023.1539843650688 1638.6201608756755 1420.5030357805663],[1329.271728515625 1260.1680908203125 1470.139892578125 1316.5814208984375],0.6130148768424988,KH05ZIK,0.25278242543648927
199,9.0,[1148.2277283723993 1023.940189383601 1639.0052576860085 1421.338196906925],[1329.3167724609375 1260.1767578125 1470.1221923828125 1316.540771484375],0.6120408773422241,KH05ZIK,0.2760146703253942
200,9.0,[1148.3689682155432 1025.2728398791585 1638.8294435755965 1423.7456458708145],[1329.86572265625 1261.470947265625 1470.3984375 1317.4222412109375],0.604720950126648,KH05ZIX,0.34911174641102893
201,9.0,[1147.879144467005 1025.7976248447144 1638.5499977242184 1425.6076400412194],[1328.484130859375 1264.131103515625 1475.5145263671875 1321.807861328125],0.6152864098548889,KH05ZIK,0.1768056221287445
203,5.0,[941.2309822232903 1418.1104357294887 1678.675297039954 1972.939981679706],[1214.302978515625 1770.8834228515625 1403.1090087890625 1846.466796875],0.674450159072876,GY15OCJ,0.5325365981977938
207,5.0,[936.0895268109371 1431.6763026810136 1677.5126283577783 1989.8174228133967],[1206.0303955078125 1785.12353515625 1394.826416015625 1857.4901123046875],0.6819075345993042,GY15OGJ,0.27365860744278714
208,5.0,[934.5090128044693 1435.1411555308316 1676.9356850301742 1995.1397282445666],[1208.6114501953125 1788.872802734375 1401.1072998046875 1862.567626953125],0.6898941397666931,GY15OCJ,0.1063512737425335
209,5.0,[933.1299713595224 1439.241158291506 1676.6450267355406 2000.3438729908553],[1206.0762939453125 1794.0721435546875 1397.429931640625 1865.9571533203125],0.6855343580245972,GX15OGJ,0.2966743348492147
212,5.0,[929.2571680052333 1447.4259118829502 1675.9294799524578 2012.1710047303507],[1201.430908203125 1802.9110107421875 1394.660888671875 1875.384521484375],0.6688892245292664,GY15OGJ,0.2266387219267118
212,9.0,[1147.3965829167912 1038.5030802881213 1643.3676769519432 1441.8289563153292],[1320.8389892578125 1279.7852783203125 1466.3572998046875 1338.13330078125],0.6236598491668701,KH05ZZO,0.05367834965382864
214,5.0,[924.6840211686473 1453.9370930705359 1673.9855100135237 2021.4505144810278],[1197.1822509765625 1812.82470703125 1391.20751953125 1887.36181640625],0.6337742209434509,GX15OGJ,0.3350996912469928
214,9.0,[1149.4984571409987 1041.9334338511085 1641.2001497562592 1445.2543460804923],[1315.289794921875 1284.6026611328125 1464.9215087890625 1342.1209716796875],0.5845152139663696,KH05ZZM,0.30589717740964123
215,9.0,[1153.5080953145623 1043.5863909083669 1640.8416829747268 1447.8859119572257],[1318.9156494140625 1285.9921875 1461.831298828125 1343.02880859375],0.5365156531333923,KH05ZZN,0.2002973229658698
216,5.0,[921.21494754112 1463.167003124699 1672.7466482391826 2031.7875828785636],[1195.329833984375 1823.2548828125 1390.2364501953125 1897.2291259765625],0.6670464277267456,GX15OGJ,0.36773266714783737
217,5.0,[920.3547441663296 1464.9717479652222 1672.8405419704845 2033.6735535934645],[1195.3447265625 1823.2642822265625 1390.2308349609375 1897.2139892578125],0.6668493151664734,GX15OGJ,0.36773266714783737
219,9.0,[1136.5620224713355 1047.4001598315012 1631.2220083125142 1453.4801978934925],[1317.4434814453125 1287.6722412109375 1457.9024658203125 1347.91650390625],0.4676230847835541,KR35ZZN,0.1396298379603481
220,5.0,[911.5854912029276 1476.030711854134 1668.6592997603643 2046.9864132061866],[1190.5513916015625 1838.080810546875 1389.755859375 1909.9310302734375],0.6882351636886597,GX15OGJ,0.4299460493397431
221,9.0,[1134.8787914393258 1048.7144800815656 1632.587507408967 1455.818528148632],[1317.0281982421875 1298.736083984375 1461.1541748046875 1354.997802734375],0.5642736554145813,YH05ZZA,0.24190752464718993
222,5.0,[905.1722216617884 1483.479041971276 1666.4715054958958 2056.296144092557],[1182.3121337890625 1848.851806640625 1378.4476318359375 1919.32177734375],0.676156759262085,GX15OGJ,0.5739383255434992
223,5.0,[903.7162189411176 1484.920912228461 1666.3689263648832 2058.276410991645],[1182.315673828125 1848.8734130859375 1378.4703369140625 1919.3492431640625],0.6760743856430054,GX15OGJ,0.6465719743794268
224,5.0,[902.1689378186163 1487.54668399907 1665.826002525678 2061.554896063444],[1183.6414794921875 1854.9195556640625 1373.8809814453125 1926.1900634765625],0.6511261463165283,GX15OCJ,0.3311933980485593
226,5.0,[898.0071745983 1495.1243546457265 1664.4417860224416 2070.9838011890447],[1180.877197265625 1864.951171875 1375.1181640625 1936.90576171875],0.645852267742157,GX15OGJ,0.46631202367970104
226,9.0,[1134.6822500675992 1055.4874586956435 1632.374961924045 1465.3634842998827],[1313.6700439453125 1299.7728271484375 1461.2506103515625 1359.78125],0.631118655204773,KH05ZIT,0.18670799717045178
227,5.0,[896.0848970421307 1500.0953463185533 1663.222516004541 2076.843141777473],[1177.1580810546875 1868.058837890625 1370.1614990234375 1941.106201171875],0.671596348285675,GX15OGJ,0.49009774174794796
227,9.0,[1134.2714317334792 1056.735591692121 1632.6207685187385 1467.5595644929926],[1312.480712890625 1303.587646484375 1455.2200927734375 1361.6943359375],0.6349262595176697,KH05ZIO,0.09056354317794646
230,5.0,[890.3352647231976 1507.8291962459084 1660.5599185928882 2090.4174982647555],[1172.082275390625 1876.587890625 1372.1107177734375 1951.017333984375],0.6844003796577454,GX15OGJ,0.3400375019978785
231,9.0,[1126.4333985954183 1060.6793897680109 1628.2895246163491 1476.1760860901031],[1308.1832275390625 1312.170166015625 1456.2371826171875 1367.2464599609375],0.648286759853363,KM05ZIN,0.19837776020519418
232,9.0,[1123.453950488342 1063.621950285685 1628.1911156407618 1479.158724532764],[1307.5361328125 1312.9361572265625 1457.4544677734375 1370.691650390625],0.6634598970413208,KM05ZIC,0.2714802544585483
233,9.0,[1120.908649072577 1064.4791975703006 1627.7130000798245 1480.6320147399656],[1303.221923828125 1314.0927734375 1456.5047607421875 1371.822998046875],0.6497271656990051,KH05ZIK,0.19024995227447006
234,5.0,[883.4233716888041 1523.143421281854 1655.3201972765848 2111.332848190198],[1164.850341796875 1896.2476806640625 1360.78662109375 1971.1055908203125],0.6824812889099121,GX15OGJ,0.30521096331950937
234,9.0,[1118.9121051686934 1066.0967417262984 1628.6008863352458 1482.3586831672503],[1304.09765625 1315.9986572265625 1454.18408203125 1372.115478515625],0.6346402168273926,KH05ZZI,0.07908393255972929
235,5.0,[882.573165542339 1524.4837563123072 1655.0685076906695 2113.5821317997434],[1164.9759521484375 1896.265625 1360.540771484375 1971.09423828125],0.6824610233306885,GX15OGJ,0.3054016286138118
235,9.0,[1117.6721315828215 1066.6230238139374 1629.425539960502 1482.951474912249],[1304.1484375 1315.9888916015625 1454.1895751953125 1372.105224609375],0.6346749067306519,KH05ZZI,0.07908393255972929
236,5.0,[882.1350790562781 1527.017527548629 1654.1882207552942 2116.842376074804],[1161.378173828125 1900.9410400390625 1357.140625 1976.8316650390625],0.6592282056808472,GX15OGJ,0.36087938709270867
236,9.0,[1114.657339326732 1068.3160602887533 1628.3388156651765 1485.1224154650236],[1302.8411865234375 1317.75732421875 1455.254150390625 1374.73974609375],0.6449738144874573,KM05ZIK,0.21698392909552403
237,5.0,[881.009726766337 1530.8462799722704 1653.5706510078073 2121.264193536421],[1163.04931640625 1908.8726806640625 1355.7030029296875 1984.6343994140625],0.6424520611763,CX15OGJ,0.22897953889212333
238,5.0,[878.4076051546157 1535.4555488370363 1652.0843298418145 2126.1922792291443],[1162.8365478515625 1914.5943603515625 1354.8079833984375 1990.0404052734375],0.6741253733634949,GX15OGJ,0.43604968883985523
239,5.0,[873.9857640705559 1539.7811953470425 1649.8426595853866 2130.841191535246],[1160.67529296875 1918.905029296875 1346.7283935546875 1994.055908203125],0.6851351261138916,GX15OGJ,0.296702087820214
240,5.0,[870.8720051901497 1544.8096514614954 1648.750753084722 2137.242114966067],[1159.6490478515625 1921.6431884765625 1350.4658203125 1998.4541015625],0.6861444115638733,GY15OCJ,0.17405475084819133
241,5.0,[869.388333767075 1546.3625031004726 1648.728479867404 2139.80866207238],[1159.654052734375 1921.647216796875 1350.46435546875 1998.447509765625],0.6861373782157898,GY15OCJ,0.17405475084819133
242,5.0,[867.8558978282771 1549.5759011509006 1647.9660389485298 2143.8279818015935],[1154.9337158203125 1926.242431640625 1350.0596923828125 2003.126953125],0.689123809337616,GY15OCJ,0.1747599471882617
245,9.0,[1104.636963266097 1079.676940716796 1629.587347846307 1501.587153376722],[1292.65283203125 1332.138671875 1446.6346435546875 1392.7518310546875],0.5836636424064636,KH05ZIK,0.225408483134904
246,9.0,[1104.8228839731626 1081.195669237852 1628.3582031555186 1503.5137897858929],[1292.979248046875 1334.4202880859375 1443.1517333984375 1396.4923095703125],0.5391805171966553,KH05ZIK,0.2584318221523269
247,9.0,[1105.998895140451 1081.7216932070583 1628.0204056648597 1504.3586618214476],[1293.0604248046875 1334.4334716796875 1443.2615966796875 1396.4447021484375],0.5387541651725769,KH05ZIK,0.2767537158741546
248,9.0,[1109.1224513695486 1082.6370539361783 1627.8735366741341 1506.3901416528347],[1292.0504150390625 1335.467041015625 1444.343994140625 1397.366943359375],0.48918038606643677,RK05ZTK,0.19954685180450651
250,5.0,[845.8636115826971 1573.7214426827527 1644.319051465468 2152.6241525735645],[1134.3028564453125 1962.6746826171875 1339.91455078125 2045.0263671875],0.6965785026550293,GY15OGJ,0.7223706902230493
252,5.0,[839.683694417209 1581.9646245153656 1642.8398935373566 2151.902041552603],[1131.02392578125 1973.5797119140625 1337.61669921875 2056.35986328125],0.7096575498580933,GY15OGJ,0.37882175118105593
253,5.0,[838.2186260188373 1584.3444524745412 1643.0926193985697 2151.068227694841],[1131.0069580078125 1973.5828857421875 1337.68408203125 2056.35009765625],0.709647536277771,GY15OGJ,0.37882175118105593
254,5.0,[836.2389448685619 1588.0744610578922 1641.8342080005516 2150.8594645956787],[1131.894287109375 1980.3702392578125 1335.1376953125 2062.322265625],0.7049599289894104,GY15OGJ,0.5615535833665112
255,5.0,[833.4540310701022 1592.0914548359333 1640.507514331698 2150.725125778568],[1124.7650146484375 1987.5164794921875 1334.8111572265625 2068.519287109375],0.6852083802223206,GY15OGJ,0.5050702407837914
